satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.49,0.96,2,206,2,0,0,0,marketing,low
0.21,0.99,6,165,4,1,0,0,RandD,low
0.36,0.45,2,127,3,0,1,0,accounting,low
0.81,0.44,4,166,4,1,0,0,support,low
0.81,0.96,3,226,3,0,0,0,sales,low
0.9,0.47,2,107,6,1,0,0,technical,low
0.1,0.84,7,250,4,0,1,0,product_mng,low
0.79,0.67,4,267,3,0,0,0,sales,low
0.72,0.5,3,257,6,0,0,0,IT,low
0.83,0.71,3,243,2,1,0,0,IT,low
0.56,0.64,3,238,3,0,0,0,support,medium
0.91,0.62,5,169,4,0,0,0,management,medium
0.88,0.65,5,228,3,0,0,0,sales,medium
0.98,0.74,3,185,3,0,0,0,sales,medium
0.37,0.55,2,127,3,0,1,0,RandD,medium
0.85,0.51,3,242,3,0,0,0,hr,medium
0.92,0.68,5,236,2,0,0,0,hr,low
0.57,0.99,3,100,4,1,0,0,technical,low
0.43,0.47,2,130,3,0,1,0,technical,low
0.67,0.77,4,242,3,0,0,0,marketing,medium
0.71,0.44,2,207,4,0,0,0,sales,low
0.54,0.49,2,155,2,1,0,0,marketing,medium
0.44,0.5,2,148,3,0,1,0,accounting,medium
0.83,0.57,2,222,2,0,0,0,sales,medium
0.48,0.71,2,162,3,1,0,0,sales,high
0.73,0.99,5,241,5,0,1,0,sales,low
0.76,0.84,5,137,4,0,0,0,IT,high
0.63,0.72,6,163,4,0,0,0,IT,high
0.63,0.61,4,171,3,0,0,0,sales,low
0.16,0.73,4,197,2,0,0,0,technical,low
0.58,0.57,5,205,2,0,0,0,marketing,high
0.57,0.62,3,154,2,0,0,0,sales,medium
0.15,0.75,3,259,8,1,0,0,marketing,high
0.42,0.48,2,132,3,0,1,0,hr,low
0.11,0.89,6,268,4,0,1,0,IT,medium
0.88,0.85,3,220,3,0,0,0,management,medium
0.92,0.58,5,205,2,1,0,0,management,medium
0.87,0.88,5,262,6,0,1,0,sales,low
0.92,0.6,4,161,3,0,0,0,IT,low
0.83,0.82,4,243,5,0,1,0,sales,medium
0.4,0.49,2,140,3,0,1,0,sales,medium
0.51,0.73,4,229,3,0,0,0,sales,low
0.5,0.43,3,184,2,0,0,0,sales,medium
0.36,0.52,2,137,3,0,1,0,marketing,low
0.52,0.38,2,103,3,0,0,0,support,medium
0.1,0.81,6,301,4,1,1,0,sales,medium
0.6,0.62,3,135,2,0,0,0,sales,medium
0.36,0.94,3,113,5,1,0,0,technical,medium
0.84,0.85,5,260,5,0,1,0,support,low
0.97,0.63,3,133,3,0,0,0,hr,low
0.76,0.92,4,246,5,0,1,0,sales,low
0.24,0.7,6,153,5,1,0,0,marketing,low
0.86,0.84,5,222,5,0,1,0,IT,low
0.99,0.58,2,166,3,0,0,0,marketing,medium
0.56,0.99,3,209,2,0,0,0,technical,low
0.69,0.66,3,215,6,0,0,0,sales,high
0.51,0.57,3,162,3,1,0,0,RandD,medium
0.11,0.8,6,282,4,0,1,0,technical,medium
0.38,0.54,2,128,3,0,1,0,technical,low
0.76,1.0,5,219,5,0,1,0,support,low
0.86,0.91,4,253,3,0,0,0,IT,low
0.75,0.99,5,254,5,0,1,0,sales,low
1.0,0.79,5,152,4,0,0,0,hr,medium
0.37,0.49,2,148,3,0,1,0,sales,low
0.94,0.82,4,159,2,1,0,0,support,low
0.82,0.98,4,233,5,0,1,0,sales,low
0.31,0.62,6,135,5,0,1,0,support,low
0.11,0.83,6,244,4,0,1,0,accounting,low
0.09,0.93,6,308,4,0,1,0,RandD,low
0.83,0.6,4,161,2,0,0,0,management,high
0.66,0.57,5,161,5,0,1,0,technical,high
0.45,0.92,6,164,4,1,0,0,marketing,low
0.78,0.68,5,189,3,0,0,0,sales,medium
0.09,0.85,6,289,4,0,1,0,hr,high
0.38,0.47,2,144,3,0,1,0,support,low
0.74,0.85,4,105,5,0,0,0,sales,high
0.63,0.91,4,252,3,1,0,0,support,medium
0.85,0.46,3,123,5,1,0,0,technical,low
0.97,0.79,5,259,3,0,0,1,support,medium
0.56,0.57,3,143,2,0,0,0,sales,medium
0.59,0.75,2,273,2,0,0,0,IT,high
1.0,0.85,3,202,2,0,0,0,hr,medium
0.48,0.81,4,149,2,0,0,0,management,medium
0.98,0.99,5,141,3,0,0,0,sales,low
0.62,0.95,4,140,2,0,0,0,accounting,low
0.26,0.95,3,195,5,0,0,0,support,low
0.75,0.84,4,195,3,0,0,0,marketing,low
0.65,0.79,4,196,2,0,0,0,accounting,medium
0.84,0.94,5,222,6,0,1,0,product_mng,low
0.6,0.99,5,161,3,0,0,0,management,high
0.57,0.85,4,250,3,1,0,1,marketing,low
0.98,0.61,3,272,3,0,0,0,sales,medium
0.95,0.62,3,161,3,0,0,0,sales,low
0.63,0.58,4,236,2,0,0,0,technical,high
0.96,0.7,2,273,3,0,0,0,sales,low
0.82,0.69,4,262,2,0,0,0,sales,low
0.49,0.77,2,254,2,0,0,0,sales,low
0.43,0.46,2,157,3,0,1,0,sales,medium
0.11,0.97,6,289,5,0,1,0,support,medium
0.86,0.65,3,161,3,0,0,0,sales,low
0.97,0.52,4,207,3,0,0,0,product_mng,low
0.1,0.8,6,261,4,0,1,0,RandD,low
0.74,0.8,3,219,2,0,0,0,marketing,medium
0.79,0.96,4,180,3,0,0,0,technical,low
0.16,0.82,5,121,2,0,0,0,sales,medium
0.85,0.58,4,186,7,0,0,0,sales,medium
0.24,0.94,6,141,3,1,0,0,sales,low
0.8,0.55,3,206,2,0,0,0,technical,low
0.59,0.51,4,184,2,0,0,0,marketing,low
0.52,0.88,3,261,4,0,0,0,sales,medium
0.59,0.65,3,226,3,0,0,0,support,medium
0.72,0.95,5,171,3,0,0,0,support,low
0.33,0.82,2,114,5,0,0,0,technical,high
0.24,0.65,6,210,5,0,0,0,management,high
0.59,0.39,5,200,4,0,0,0,product_mng,medium
0.49,0.68,4,201,4,0,0,0,sales,medium
0.49,0.91,4,134,4,0,0,0,accounting,low
0.21,0.38,3,275,5,0,0,0,support,low
0.59,0.57,2,170,3,0,0,0,technical,low
0.92,0.85,4,184,3,0,0,0,sales,low
0.45,0.48,2,158,3,0,1,0,technical,low
0.42,0.5,5,286,4,0,0,0,sales,high
0.5,0.58,4,96,3,0,0,0,sales,low
0.75,0.97,5,243,6,0,1,0,technical,medium
1.0,0.93,5,182,3,1,0,0,support,medium
0.44,0.57,2,148,3,0,1,0,technical,low
0.55,0.67,3,150,2,0,0,1,sales,low
0.45,0.63,5,111,5,0,0,0,management,medium
0.97,0.93,3,153,2,0,0,0,technical,low
0.56,0.92,5,160,3,0,0,0,accounting,low
0.7,0.89,3,183,5,0,1,0,support,low
0.8,0.97,4,259,2,0,0,0,support,low
0.56,0.59,3,223,3,0,0,0,support,medium
0.97,0.64,4,152,2,0,0,0,technical,medium
0.8,0.74,2,205,3,1,0,0,sales,low
0.34,0.89,5,266,6,0,0,0,sales,medium
0.4,0.46,2,146,3,0,1,0,sales,low
0.11,0.83,7,255,5,0,1,0,product_mng,medium
0.11,0.77,6,275,4,0,1,0,accounting,low
0.84,0.85,4,207,10,0,0,0,sales,low
0.56,0.87,3,146,10,0,0,0,sales,low
0.51,0.85,4,186,2,0,0,0,product_mng,low
0.61,0.52,5,255,3,0,0,0,support,medium
0.52,0.68,4,233,2,0,0,0,technical,medium
0.99,0.92,4,212,3,0,0,0,support,low
0.87,0.73,5,184,3,0,0,0,product_mng,low
0.47,0.5,4,159,2,0,0,0,product_mng,low
0.79,0.56,3,149,10,0,0,0,product_mng,low
0.65,0.66,6,240,4,0,0,0,RandD,medium
0.39,0.55,2,156,3,0,1,0,product_mng,medium
0.45,0.57,2,148,3,0,1,0,marketing,high
0.43,0.51,2,155,3,0,1,0,technical,medium
0.56,0.71,3,211,6,0,0,1,marketing,low
0.78,0.93,4,225,5,0,1,0,sales,medium
0.41,0.46,2,151,3,0,1,0,product_mng,low
0.57,0.8,4,262,3,0,0,0,technical,low
0.99,0.68,4,235,3,0,0,0,product_mng,low
0.95,0.73,2,187,2,0,0,0,IT,medium
0.7,0.74,3,194,3,0,0,0,RandD,low
0.75,0.53,4,224,4,1,0,0,support,medium
0.96,0.71,3,170,3,0,0,0,technical,low
0.78,0.77,3,149,4,1,0,0,support,medium
0.85,0.69,5,273,3,1,0,0,hr,low
0.36,0.5,2,147,3,0,1,0,technical,medium
0.6,0.79,4,262,3,0,0,0,sales,low
0.67,0.6,5,253,6,0,0,0,sales,medium
0.74,0.89,4,234,3,1,0,0,RandD,medium
0.81,0.77,5,102,5,0,0,0,sales,medium
0.4,0.46,2,132,3,0,1,0,technical,low
0.67,0.85,3,160,4,0,0,0,hr,medium
0.1,0.84,5,303,5,0,1,0,accounting,medium
0.88,0.57,4,185,2,0,0,0,sales,low
0.48,0.51,3,136,3,0,0,0,marketing,low
0.98,0.93,5,203,2,0,0,0,technical,medium
0.82,0.75,3,161,3,0,0,0,sales,low
0.66,0.87,3,223,7,0,0,0,sales,high
0.24,0.94,6,144,4,0,0,0,product_mng,low
0.73,0.62,5,134,3,0,0,0,IT,high
0.54,0.55,4,252,3,0,0,0,RandD,medium
0.65,0.83,5,182,2,1,0,0,IT,low
0.56,0.73,4,134,3,0,0,0,accounting,medium
0.57,0.7,3,273,6,0,1,0,support,low
0.11,0.83,6,244,4,0,1,0,hr,medium
0.1,0.88,7,267,4,0,1,0,management,medium
0.22,0.65,6,212,4,0,0,0,sales,medium
0.39,0.46,2,136,3,0,1,0,support,medium
0.1,0.96,6,292,4,0,1,0,support,medium
0.72,0.5,4,164,2,1,0,0,management,low
0.77,0.83,4,245,5,0,1,0,sales,medium
0.1,0.79,6,275,4,0,1,0,management,low
0.66,0.65,4,154,3,0,0,0,sales,medium
0.17,0.66,6,174,3,0,0,0,sales,medium
0.6,0.53,5,103,2,0,0,0,sales,low
0.26,0.69,2,168,5,0,0,0,accounting,medium
0.38,0.47,2,144,3,0,1,0,support,low
0.32,0.64,3,151,3,0,0,0,support,low
0.56,0.98,3,251,3,1,0,0,accounting,medium
0.88,0.61,3,236,3,0,0,0,hr,medium
0.78,0.87,4,228,5,0,1,0,support,low
0.49,0.49,6,188,3,0,0,0,sales,medium
0.91,0.99,5,265,5,1,1,0,technical,medium
0.39,0.37,5,156,4,0,0,0,sales,medium
0.1,0.89,6,259,5,0,1,0,IT,medium
0.12,1.0,3,278,4,0,1,0,RandD,medium
0.8,0.79,4,148,3,0,0,0,RandD,medium
0.19,0.93,3,110,4,0,0,0,technical,medium
0.5,0.71,4,163,8,0,0,1,hr,medium
0.58,0.48,5,251,3,0,0,0,sales,medium
0.4,0.56,2,148,3,0,1,0,technical,medium
0.9,0.98,4,257,3,0,0,0,IT,low
0.6,0.52,3,183,2,0,0,0,support,low
0.58,0.84,4,271,2,0,0,0,support,medium
0.97,0.66,5,234,6,0,0,0,technical,low
0.82,0.59,5,170,3,0,0,0,product_mng,low
0.1,0.97,6,280,4,0,1,0,sales,low
0.78,0.71,4,296,3,0,1,0,hr,low
0.48,0.9,4,208,3,0,0,0,sales,low
0.4,0.54,2,141,3,0,1,0,technical,medium
0.97,0.57,3,164,10,0,0,0,management,high
0.52,0.72,2,160,2,0,0,0,technical,high
0.36,0.51,2,155,3,0,1,0,support,low
0.95,0.54,4,235,4,0,0,0,sales,medium
0.1,0.9,7,269,4,0,1,0,accounting,medium
0.59,0.62,4,205,3,0,0,0,technical,medium
0.9,0.58,5,260,2,0,0,0,support,medium
0.36,0.68,2,126,4,0,0,0,marketing,high
0.36,0.54,2,153,3,0,1,0,accounting,medium
0.4,0.49,2,144,3,0,1,0,support,low
0.94,0.51,5,142,2,0,0,0,technical,low
1.0,0.97,3,216,3,1,0,0,sales,low
0.1,0.93,6,298,4,0,1,0,technical,medium
0.1,0.77,7,250,5,0,1,0,RandD,medium
0.81,0.92,5,258,3,0,0,1,sales,medium
0.83,0.64,4,242,2,0,0,0,sales,low
0.1,0.82,6,244,4,0,1,0,technical,medium
0.11,0.84,6,251,4,0,1,0,technical,medium
0.71,0.53,3,186,2,0,0,0,technical,low
0.25,0.62,6,271,5,0,0,0,sales,low
0.3,0.39,3,175,3,0,0,0,sales,medium
0.15,0.53,4,205,5,1,0,0,sales,low
1.0,0.61,6,270,3,0,0,0,sales,low
0.73,0.87,5,252,5,0,1,0,RandD,low
0.84,0.76,5,172,5,1,0,0,technical,medium
0.69,0.75,4,249,4,0,0,0,hr,medium
0.11,0.8,6,285,4,0,1,0,accounting,medium
0.54,0.81,5,261,6,0,0,0,RandD,medium
0.96,0.97,5,240,2,0,0,0,sales,low
0.57,0.46,3,186,3,1,0,0,IT,medium
0.61,0.59,4,247,2,0,0,0,technical,medium
0.59,0.73,3,172,6,0,0,0,product_mng,medium
0.91,0.7,4,134,2,0,0,0,technical,medium
0.44,0.51,2,150,3,0,1,0,support,low
0.5,0.52,5,137,3,1,0,0,technical,medium
0.36,0.51,2,144,3,0,1,0,sales,low
0.67,0.7,4,222,3,0,0,0,management,low
0.25,0.59,4,218,3,1,0,0,sales,low
0.72,0.79,4,154,3,0,0,0,IT,medium
0.41,0.48,2,141,3,0,1,0,IT,low
0.56,0.64,3,270,3,0,0,0,support,medium
0.2,0.41,6,264,3,0,0,0,sales,medium
0.87,0.65,4,246,2,1,0,0,sales,low
0.43,0.49,2,135,3,0,1,0,sales,medium
0.75,0.82,3,169,3,0,0,0,hr,low
0.97,0.91,3,246,2,0,0,0,accounting,low
0.15,0.74,2,176,3,1,0,0,sales,low
0.71,0.79,4,261,3,0,0,0,sales,high
0.55,0.64,4,201,10,1,0,0,management,medium
0.82,0.87,5,145,6,0,0,0,hr,medium
0.91,0.95,5,241,5,0,1,0,sales,medium
0.6,0.62,5,165,2,0,0,0,sales,medium
0.61,0.47,2,253,3,0,1,0,sales,low
0.77,0.85,3,136,3,0,0,0,support,low
0.67,0.39,2,235,6,0,0,0,RandD,low
0.8,0.96,5,124,3,0,0,0,sales,low
0.68,0.85,5,173,3,0,0,0,marketing,low
0.43,0.55,2,159,3,0,1,0,RandD,low
0.52,0.71,2,231,2,0,0,0,sales,low
0.2,1.0,3,123,4,0,0,0,support,low
0.61,0.51,6,163,6,0,0,0,technical,low
0.82,0.94,5,232,5,1,1,0,IT,medium
0.77,0.9,4,237,5,0,1,0,support,low
0.72,0.6,3,153,5,0,1,0,technical,low
0.61,0.47,2,253,3,0,1,0,sales,low
0.14,0.57,6,275,5,0,0,0,sales,low
0.83,0.95,3,211,2,0,0,0,sales,medium
1.0,0.6,4,265,4,0,0,0,technical,low
0.61,0.77,5,232,7,0,0,0,sales,medium
0.22,0.7,2,274,10,0,0,0,sales,high
0.3,0.47,2,159,4,0,0,0,sales,medium
0.43,0.54,2,156,3,0,1,0,sales,low
0.74,0.79,3,275,3,0,0,0,sales,low
0.8,0.54,3,222,4,0,0,0,technical,low
0.77,0.83,5,216,4,0,0,0,IT,medium
0.56,0.41,6,142,3,0,0,0,product_mng,medium
0.11,0.87,5,303,4,0,1,0,IT,low
0.5,0.59,3,192,2,0,0,0,sales,low
0.1,0.93,6,243,4,0,1,0,product_mng,low
0.72,0.95,4,216,3,0,0,0,sales,low
0.64,0.51,4,247,2,1,0,0,support,low
0.88,0.86,5,258,5,0,1,0,support,low
0.6,0.98,5,213,3,0,0,0,hr,low
0.71,0.54,3,249,3,0,0,0,marketing,medium
0.4,0.51,2,145,3,0,1,0,hr,low
0.76,0.79,3,161,3,0,0,0,technical,low
0.99,0.81,3,183,2,0,0,0,technical,low
0.38,0.46,2,145,3,0,1,0,hr,medium
0.53,0.5,4,185,3,0,0,0,hr,low
0.78,0.8,4,194,2,1,0,0,technical,medium
0.95,0.66,5,192,3,0,0,0,marketing,medium
0.44,0.51,2,138,3,0,1,0,support,low
0.13,0.95,5,149,2,0,0,0,technical,low
0.63,0.61,4,171,3,0,0,0,sales,low
0.67,0.84,6,250,2,0,0,0,sales,low
0.58,0.48,3,135,3,1,0,0,hr,medium
0.97,0.61,3,208,3,0,0,0,technical,medium
0.64,0.64,4,242,3,0,0,0,sales,medium
0.45,0.47,2,135,3,0,1,0,RandD,medium
0.87,0.97,5,151,3,0,0,0,RandD,medium
0.75,0.59,3,117,3,1,0,0,RandD,medium
0.93,0.63,3,160,4,1,0,0,sales,low
0.67,0.55,4,256,6,0,0,0,hr,low
0.11,0.79,7,310,4,0,1,0,hr,low
0.87,0.91,4,228,5,0,1,0,sales,low
0.86,0.93,5,223,5,0,1,0,RandD,medium
0.91,0.58,3,257,3,0,0,0,marketing,medium
0.44,0.49,2,130,3,0,1,0,sales,medium
0.49,0.8,3,227,4,1,0,0,technical,low
0.66,0.66,3,225,3,0,0,0,technical,low
0.74,0.64,3,229,3,0,0,0,support,medium
0.63,0.81,5,189,3,0,0,0,technical,medium
0.7,0.73,5,151,2,0,0,0,product_mng,low
0.1,0.9,7,290,4,0,1,0,sales,low
0.86,0.88,5,268,5,0,1,0,technical,medium
0.78,0.87,3,191,3,1,0,0,support,medium
0.83,0.54,4,259,5,0,0,0,support,medium
0.52,0.57,4,239,3,0,0,0,sales,low
0.19,1.0,4,192,4,0,1,0,accounting,low
0.82,0.85,4,223,5,0,1,0,technical,medium
0.76,0.88,4,206,4,0,1,0,hr,medium
0.73,0.99,5,262,5,0,1,0,product_mng,medium
0.65,0.76,2,170,5,0,0,0,IT,low
0.43,0.5,2,137,3,0,1,0,support,medium
0.81,0.86,3,231,3,0,0,0,sales,low
0.3,0.58,2,189,4,1,0,0,accounting,low
0.7,0.99,5,135,4,0,0,0,sales,medium
0.64,0.95,3,98,3,0,0,0,IT,medium
0.64,0.9,6,252,2,0,1,0,sales,low
0.38,0.56,2,161,3,0,1,0,RandD,medium
0.95,0.65,3,155,2,1,0,0,sales,medium
0.64,0.99,4,222,2,0,0,0,technical,low
0.95,0.77,5,199,10,1,0,0,sales,medium
0.77,0.86,5,282,4,0,0,0,sales,low
0.89,0.92,4,165,5,0,0,0,hr,medium
0.59,0.74,3,240,3,0,0,0,IT,low
0.85,0.96,5,165,5,0,0,0,technical,medium
0.97,0.67,4,223,3,0,0,0,support,low
0.44,0.47,2,130,3,0,1,0,technical,low
0.74,0.98,3,166,3,1,0,1,management,high
0.92,0.67,3,149,3,0,0,0,sales,low
0.64,0.6,3,265,4,0,0,0,sales,low
0.53,0.61,3,148,10,0,0,0,management,high
0.49,0.57,4,146,4,0,0,0,hr,medium
0.64,0.97,4,268,2,0,0,0,technical,low
0.95,0.61,3,267,2,0,0,0,RandD,low
0.82,0.97,3,137,3,0,0,0,management,high
0.78,0.95,4,260,5,0,1,0,sales,low
0.68,0.73,4,197,3,0,0,0,support,low
0.76,0.84,5,227,5,1,1,0,sales,medium
0.5,0.75,3,204,2,0,0,0,technical,high
0.44,0.51,2,150,3,0,1,0,support,low
0.85,0.55,2,207,6,0,0,0,sales,low
0.55,0.72,3,110,3,0,0,0,support,medium
0.76,0.88,4,206,4,0,1,0,hr,medium
0.11,0.87,6,255,4,0,1,0,sales,low
0.73,0.81,3,168,2,0,0,0,technical,medium
0.81,0.77,5,251,2,0,0,0,sales,low
0.45,0.54,2,140,3,0,1,0,support,low
0.37,0.63,4,153,3,1,0,0,sales,medium
0.47,0.44,5,255,5,1,0,0,support,low
0.48,0.85,3,279,4,0,0,0,IT,low
0.87,1.0,4,258,5,1,1,1,sales,medium
0.8,0.96,4,160,4,0,0,0,IT,low
0.45,0.52,2,143,3,0,1,0,IT,medium
0.2,0.68,5,167,7,0,0,0,marketing,medium
0.39,0.5,2,142,3,0,1,0,hr,medium
0.93,0.91,2,238,2,1,0,0,sales,low
0.17,0.9,6,217,6,1,0,0,marketing,medium
0.93,0.94,4,188,3,0,0,0,support,medium
0.72,0.63,4,251,3,0,0,0,sales,medium
0.14,0.73,7,282,5,0,1,0,technical,low
0.66,0.61,3,156,3,1,0,0,technical,medium
0.2,0.98,3,180,6,0,0,0,sales,medium
0.9,0.59,6,269,4,1,0,0,management,medium
0.87,0.57,4,175,2,0,0,0,technical,medium
0.15,0.78,5,255,3,0,0,0,IT,high
0.28,0.46,4,260,2,0,0,0,accounting,medium
0.51,0.58,4,140,3,0,0,0,technical,high
0.88,1.0,5,219,5,0,1,0,technical,low
0.52,0.88,4,155,3,1,0,0,product_mng,low
0.66,0.46,4,204,4,0,0,0,product_mng,low
0.58,0.65,4,248,4,0,0,0,marketing,high
0.5,0.84,3,150,2,0,0,0,marketing,low
0.98,0.85,4,178,3,0,0,0,support,medium
0.56,0.92,4,172,2,0,0,0,support,medium
0.54,0.41,3,175,3,0,0,0,sales,medium
0.2,0.59,6,113,3,0,0,0,management,high
0.67,0.48,6,107,2,1,0,0,hr,low
0.61,0.57,4,144,3,0,0,0,technical,medium
0.94,0.58,4,159,3,0,0,0,sales,medium
0.88,1.0,5,219,6,1,1,0,technical,low
0.69,0.7,4,169,2,0,0,0,sales,low
0.76,0.57,4,266,3,0,0,0,sales,low
0.71,0.79,3,189,3,0,0,0,IT,medium
0.34,0.65,2,165,4,0,0,0,product_mng,low
0.8,1.0,5,260,5,0,1,0,hr,low
0.17,0.73,5,258,4,0,0,0,technical,medium
0.59,0.69,3,186,3,0,0,0,technical,low
0.97,0.88,3,204,2,0,0,0,management,low
0.79,0.77,3,201,6,1,0,0,support,medium
0.65,0.86,4,264,2,1,0,0,hr,low
0.56,0.78,4,193,2,1,0,0,support,low
0.1,0.79,6,274,4,0,1,0,sales,low
0.9,0.48,4,136,7,0,0,0,IT,low
0.83,0.87,5,248,3,0,0,0,sales,low
0.18,0.51,6,227,2,0,0,0,support,low
0.43,0.51,2,136,3,0,1,0,hr,medium
0.57,0.59,4,197,3,0,0,0,sales,low
0.57,0.91,3,193,2,0,0,0,sales,low
0.69,0.51,3,257,3,1,0,0,IT,low
0.48,0.53,3,211,4,0,0,0,technical,low
0.67,0.6,4,209,2,0,0,0,technical,low
0.11,0.86,6,254,4,0,1,0,sales,medium
0.11,0.89,6,306,4,0,1,0,technical,low
0.8,0.41,6,185,4,0,0,0,support,medium
0.1,0.91,6,246,4,0,1,0,hr,medium
0.85,0.88,5,236,4,0,0,0,technical,medium
0.36,0.78,6,151,3,0,0,0,sales,low
0.69,0.66,3,206,2,0,0,0,IT,low
0.99,0.57,3,189,4,1,0,0,sales,medium
0.75,0.93,2,98,5,0,0,0,sales,medium
0.61,0.92,3,222,4,0,0,0,sales,medium
0.76,0.85,3,192,3,0,0,0,marketing,low
0.74,0.56,4,254,2,0,0,0,marketing,low
0.72,0.65,5,151,3,0,0,0,sales,medium
0.94,0.45,2,211,3,0,0,0,technical,low
0.14,0.51,5,173,4,0,0,0,support,medium
0.7,0.79,4,194,3,0,0,0,sales,medium
0.22,0.76,4,176,6,1,0,0,product_mng,high
0.8,0.55,4,178,2,1,0,0,support,low
0.72,0.71,3,133,2,0,0,0,hr,low
0.42,0.56,2,134,3,0,1,0,support,low
0.37,0.48,2,129,3,0,1,0,IT,medium
0.45,0.5,2,126,3,0,1,0,technical,low
0.97,0.82,4,176,2,0,0,0,sales,low
0.97,0.5,3,216,3,0,0,0,IT,low
0.74,1.0,5,275,5,0,1,0,sales,low
0.4,0.62,4,127,5,0,0,0,accounting,low
0.09,0.96,6,268,4,0,1,0,technical,medium
0.68,0.65,3,173,3,1,0,0,marketing,high
0.94,0.95,5,170,3,0,0,0,support,medium
0.2,0.56,5,181,6,0,0,0,accounting,medium
1.0,0.94,3,257,4,0,0,0,support,medium
0.99,0.93,4,236,3,0,0,0,product_mng,low
0.62,0.53,3,141,3,0,0,0,sales,low
0.79,0.9,3,152,4,0,0,0,support,medium
0.71,0.99,2,136,3,0,0,0,IT,low
0.36,0.59,2,198,2,0,0,1,RandD,medium
0.96,0.85,4,200,4,0,0,0,technical,medium
0.49,0.66,3,163,3,0,0,0,sales,medium
0.1,0.81,6,245,4,0,1,0,support,low
0.9,0.55,3,260,3,0,0,0,sales,medium
0.7,0.54,3,194,2,1,0,0,IT,low
0.57,0.89,3,202,2,0,0,0,sales,medium
0.95,0.86,2,263,4,0,0,0,sales,medium
0.79,0.59,4,187,2,0,0,0,management,low
0.48,0.79,3,180,2,0,0,0,technical,medium
0.69,0.84,3,227,3,1,0,0,sales,high
0.17,0.84,5,232,3,0,1,0,sales,low
0.63,0.61,5,186,10,0,0,0,technical,low
0.85,0.87,6,232,5,0,0,0,management,high
0.12,1.0,3,278,4,0,1,0,RandD,medium
0.21,0.55,4,189,2,0,0,0,technical,low
0.41,0.48,2,139,3,0,1,0,technical,low
0.68,0.92,3,226,2,0,0,0,IT,high
0.64,0.61,4,136,3,0,0,0,sales,high
0.54,0.65,3,202,3,0,0,0,marketing,low
0.74,0.76,5,104,4,0,0,0,support,low
0.61,0.69,3,224,3,0,0,0,hr,medium
0.58,0.83,4,163,3,1,0,0,product_mng,low
0.57,0.59,4,250,2,0,0,0,support,low
0.11,0.95,7,300,4,0,1,0,management,medium
0.41,0.46,2,151,3,0,1,0,product_mng,low
0.09,0.81,6,257,4,0,1,0,support,low
0.6,0.79,4,262,3,0,0,0,sales,low
0.92,0.68,4,138,7,0,0,0,sales,medium
0.63,0.79,4,228,4,0,0,0,technical,low
0.88,0.99,5,262,6,0,1,0,sales,low
0.76,0.57,5,139,4,0,0,0,sales,medium
0.86,0.56,5,215,2,0,0,0,sales,low
0.73,0.94,3,177,3,0,0,0,technical,low
0.4,0.5,2,141,3,1,1,0,technical,low
0.94,0.71,4,189,3,0,0,0,support,medium
0.54,0.94,4,267,4,0,0,0,support,low
0.76,0.49,3,138,2,1,0,0,technical,medium
0.45,0.69,5,193,3,0,0,0,sales,low
0.54,0.64,2,128,2,0,0,0,sales,low
0.09,0.77,6,256,5,0,1,0,support,medium
0.63,0.5,5,246,2,0,0,0,hr,low
0.94,0.88,3,270,3,0,0,0,sales,medium
0.55,0.55,4,257,3,0,0,0,product_mng,low
0.44,0.56,2,158,3,0,1,0,accounting,medium
0.88,1.0,5,219,5,0,1,0,technical,low
0.4,0.46,2,149,3,0,1,0,technical,medium
0.47,0.5,4,254,4,0,1,0,sales,low
0.39,0.48,2,141,3,0,1,0,product_mng,medium
0.87,0.59,4,202,3,0,0,0,IT,medium
0.86,0.96,5,245,6,0,1,0,accounting,medium
0.53,0.75,4,201,2,0,0,0,sales,low
0.44,0.46,2,154,3,0,1,0,technical,low
0.78,0.83,4,217,6,0,1,0,support,medium
0.11,0.94,7,302,4,0,1,0,sales,medium
0.41,0.58,5,274,2,1,0,0,sales,medium
0.85,0.9,3,245,3,0,0,0,marketing,medium
0.77,0.94,5,226,6,0,1,0,support,low
0.45,0.88,5,268,3,1,0,0,support,medium
0.24,0.62,5,199,4,0,0,0,sales,low
0.8,0.53,3,255,5,0,1,0,technical,high
0.8,0.94,4,141,3,1,0,0,product_mng,medium
0.6,0.66,4,132,4,0,0,0,technical,medium
0.46,0.53,2,128,3,0,1,0,sales,medium
0.15,0.67,4,264,3,0,0,0,IT,low
0.1,0.81,7,291,4,0,1,0,sales,high
0.82,0.92,5,198,3,0,0,0,technical,low
0.98,0.72,3,252,2,0,0,0,IT,low
0.99,1.0,4,223,2,1,0,0,product_mng,low
0.65,0.89,5,223,3,1,0,0,accounting,medium
0.37,0.71,3,117,3,0,0,0,support,low
0.52,0.55,5,174,3,1,0,0,sales,medium
0.11,0.95,6,245,4,0,1,0,management,low
0.49,0.69,2,188,4,0,0,0,sales,medium
0.42,0.51,2,136,3,0,1,0,technical,medium
0.51,0.81,3,143,2,0,0,0,hr,low
0.62,0.56,4,267,4,0,0,0,support,medium
0.5,0.76,4,198,3,0,0,0,support,medium
0.16,0.69,4,187,5,0,0,0,marketing,medium
0.45,0.52,2,147,3,0,1,0,technical,low
